answer_id,answer,course,year,attachments_files
205988,"I don't think I understand your question, to be honest. Maybe I'll try to rephrase it… Or ask in Slack, maybe?",Machine Learning Zoomcamp,2022,
74030,"This is a very practical course and because of the nature of the course, it is very tool-oriented. But, again, we do not just show the tools, but also explain the main concepts. These concepts are transferable between tools. For example, we cover Prefect, but when you start working, or when you’re at work, you encounter a different orchestrator like Dagter or Airflow or something else, you will already know the concepts. Therefore, it will not be too difficult for you. But yeah, the focus is more on tools rather than other things. We don't really cover system design here.",Data Engineering Zoomcamp,2023,
939646,"Just Office Hours. Like this particular one, not all of them will actually happen live. Sometimes I cannot be there, for example, so we do it asynchronously. But hopefully, you still get to ask your questions and I answer these questions. This is what we’re doing now.",Data Engineering Zoomcamp,2023,
277703,"This question is so commonly asked that I think I should put it in the FAQ. I use a tool called Drawboard. I actually don't have it on this computer. This is a generic laptop. I don't have a touchscreen. But for Drawboard, you need to have a touchscreen. You actually need to have a pen. I have another tablet, which is Microsoft Surface tablet. This is also Windows and this is actually what I used for recording like 99% of the videos for this course. On this tablet, I have a pen. I just open Drawboard and I start drawing there. So it's a combination of tablet plus Drawboard.",Machine Learning Zoomcamp,2022,
356063,"Yeah. [chuckles] It depends. Use validation to find out what the best number of convolutional layers or dense layers is. There is no “correct” answer to these questions. It’s all case-dependent. For this one, it probably makes sense to use existing architectures – to take things like Inception or ResNet, or Efficient Net – all these models that somebody else trained and just use that. If you really want to experiment with this, use validation to find out what works best.",Machine Learning Zoomcamp,2022,
333669,"Yeah, of course. This is why we are all here, right? You just go to ML Zoomcamp and you follow that – that will be your curriculum. And I'm sharing it now with you. You're welcome.",Machine Learning Zoomcamp,2022,
587525,"Yes. I will remind you that homework assignments are not required to get the certificate. You need to pass two projects out of three. If you do that, you will get a certificate. The important part for the project is to know how to deploy a model. So that’s what you will have to catch up on if you want to pass your project. If you don't catch up right now, you can spend the time we allocated for the midterm project towards doing this. Then you can work on the capstone 1 project and capstone 2 project and then submit these two projects and then pass the course and then get the certificate. You don't have to do everything in this course. For example, even if you don't learn TensorFlow and if you don't learn Kubernetes, you can still do two projects and then pass the course. But what you need to learn (what you have to learn) is the deployment sections – without them, you will not be able to finish the course. So chapter 5, definitely. 7 is also helpful – and 7 builds on 5. In my opinion, 7 is actually easier. Once you know the foundation from 5, taking 7 and then applying this is actually easier. You will need to do less work, if you use Bento compared to Flask. You can use Bento for your project, and I do suggest using Bento for the project. Then we will also have a chapter about serverless deployment and then Kubernetes. It's up to you whether you want to take them or not. I do recommend taking them, but use your own judgment to understand if you have the energy to actually do this. I know some people sign up for this course just to do the Kubernetes module, and there's nothing wrong with that. But if module five was difficult for you, maybe Kubernetes would be even more difficult. So maybe you can focus on something a bit simpler. Or… there is no harm in trying, right? I would still suggest trying Kubernetes. You will have quite some time for the Kubernetes homework. According to our schedule, it will actually be scheduled over the holidays, so you will have quite a lot of time to finish it. Let me check. I think for Kubernetes it was last year that it took a bit more time. We actually left the submission form open for quite some time, so the people who needed to catch up did this over the holidays. Don't worry, you will be able to catch up. But the important thing is to focus on the deployment modules. It will help you with the project.",Machine Learning Zoomcamp,2022,
508359,"Jeff
That's a good question. We don't have a publicly available feature roadmap, probably just because we iterate really fast on things. Every week, you'll see there's about a new release. In this course, and I'll point this out here again for folks, we pinned everything. We pinned our versions in all the work to try to make sure that when people come here in a year, hopefully everything still works well. There’s a much higher probability of that. It’s a good idea to pin your versions a lot of times for your packages, but there's a lot of iteration taking place. We have new views in the last couple of weeks. We have other new features. So if you want to see what's happening and what's the latest, just don't pin it – just do an upgrade – just do a pip install of Su_prefect. Same thing with other packages. Then you’ll see what's happening. We do have release announcements and release notes every week when we release at least once a week.",Data Engineering Zoomcamp,2023,
346778,"I like a thing called Cookiecutter Data Science. There’s a good directory structure here. You can use it. In the projects I do, the structure is pretty similar. So do check this out. Also Kedro project structure they have a good structure. You can check it out too. Kedro is a library for creating machine learning pipelines. But I don't think there is a common standard. There are good standards like this Cookiecutter one, but I don't think there is a single one that everyone uses.",Machine Learning Zoomcamp,2022,
238428,"Well, you can just write thank you – that's already good. Also, I want to thank you for helping each other – that's also great. Please keep doing this. This is really awesome. Then there are also many other things you can help in the community. For example, I need some help with preparing for podcasts. Or… There are many things. Maybe if you're interested in volunteering for some things, please write in Slack. 
If you just want to sponsor in GitHub, there is also a way to support me with like $5 per month. If you go to my profile, there should be a link, Support me on GitHub. You can decide if you want to support me monthly, or just with one-time donations. So that's an option as well. 
Another thing – I don't know where you work and what your company is doing, but if you work at a company that might be interested in hiring interns, maybe you can help us get in touch. Last year, we had a great experience with a company called Delphi. We collaborated (partnered) with them and they took two graduates from the Machine Learning Zoomcamp as interns. They're really happy with the result. The students are also happy, of course. So if you can talk to your employer and suggest considering this, that would also be awesome. Or if you have some other ideas, please share them.",Machine Learning Zoomcamp,2022,
398725,"Salary wise, I don't think it matters. There are all types of salaries. Regarding the difference – there is an article in DataTalks.Club, which is called Roles in a Data Team that describes all the possible roles and what exactly people in the team do. There is the data scientist, data engineer, and machine learning engineer. You can go through this article and see the main differences. But maybe I can just quickly tell you. The data scientist is somebody who works on modeling. This is the first four modules, and then trees, and then deep learning. If you focus on that and you know a bit of deployment, then you're good to go for data science. A machine learning engineer focuses more on engineering. An ML engineer should know some machine learning, not to the same extent as a data scientist, but they should still know some machine learning. And they focus more on deployment. Usually, the way it happens is that both data scientists and machine learning engineers work together on training the model, and then they both work on deployment. But in the first case, the data scientist is kind of the expert on modeling, while the machine learning engineer is the expert on deployment. But typically, both of them should work together. Then, when it comes to a data engineer, this is a person who prepares the data for them – or maybe not for them, but together with them. Let's say, without a data scientist in this process, it will take a lot more time. It's best when both data engineers and data scientists work on this together and then the data engineer explains what is needed for the machine learning project. So please go through this article and hopefully, it will answer all your questions.",Machine Learning Zoomcamp,2022,
117389,"Correct, they are the same.",Machine Learning Zoomcamp,2022,
384680,"When I was freelancing, it was through a website that’s similar to Upwork. You can try that. Or Fiver or something like this. But, depending on where you live, you can just use LinkedIn for that and if somebody wants to invite you for an interview, you can ask them, “Hey, do you consider freelancers?” Some of the recruiters who reach out to you will say, “Yes, we do consider freelancers.” And then you can just start doing this. I don't think I can give you a better recommendation, because I'm not a freelancer myself. 
Maybe what you can do is go to DataTalks.Club site’s podcasts, where we have two podcast episodes about freelancing. The first one is Freelancing and Consulting with Data Engineering and then the other one is Freelancing in Machine Learning. In both cases, the guests talk about finding your first client, how they started freelancing, what they do. They know more about this than me.",Machine Learning Zoomcamp,2022,
719623,"Hmm. Probably not. I don't think so. Maybe it is, I don't know. Let's see in 10 years.",Machine Learning Zoomcamp,2022,
292286,"Alexey
Actually, we didn't cover AutoML here in this course, so maybe a little bit of background. Tim, you probably can tell us a few words about what AutoML is for those who don't know.
Tim
AutoML is automatically training and generating a whole bunch of machine learning models and then seeing which one is the best. It's kind of brute force machine learning. 
Alexey
Here, for example, in module six, when we were talking about XGBoost – remember the approach we took? It's called manual tuning. We started with tuning the learning rate ETA, then we tuned the depth parameter, then we tuned to some other parameter (I don't remember which one). Then at the end, we arrived at the solution that is good. But with AutoML, you don't need to worry about this. So you give AutoML a data frame, or numpy.array – you give it some criteria, then you throw it at the AutoML, you go drink some tea, and then you come back five minutes or five hours later and then you have the perfect model. Right?
Tim
Yep. Yeah, BentoML doesn't really... We rely on the ML training frameworks to do the training part. Once you have the model itself, that's when you come in and you say “BentoML.save”. You can integrate it pretty easily with a lot of different training frameworks, as long as you can save the model at the end. MLflow is a tool that generates a lot of models and experiments and once you find the best one, essentially, you save that one with BentoML and that's the one that you deploy to your service.
Alexey
And speaking of that (short shameless plug). We have a course called MLOps Zoomcamp. In this course, AutoML wasn't really a topic, but we used it for illustrating some of the concepts from experiment tracking. In this module, we talked about experiment tracking. Here, we used Hyperopt, which is a library for finding the best XGBoost model. Then we got the best model and we saved it with MLflow.",Machine Learning Zoomcamp,2022,
604270,"Alexey
I think Victoria covers a little bit of this, right? 
Victoria
Briefly, yes. Ankush, I believe there was an intro in week three. You start a little bit with data warehouse, and then what we do with DBT is use that schema and we talk a little bit about data modeling design. We talk specifically about the star schema and Kimball methodology.
Alexey
We wanted to make this course more practical. This is a more theoretical topic and I think there are good resources where you can pick this up. We did not aim to replace these resources. We wanted to give you something that is very hands on.
Victoria
I think it's still in the document with the questions. I wonder if we could do that again. We had prepared a list last year with some books and stuff like that. We could definitely share that as well to make sure you have it. 
Alexey
I think the list was Awesome Data Engineering, I will look it up. 
Victoria
Ah, yes! We have Awesome Data Engineering. It's bookmarked in the channel. There’s an amazing list of resources. We have a lot. 
Alexey
The idea there was to put it to GitHub and do something like Awesome Data Engineering GitHub repo. There are maybe 10 already. Maybe it should be a more unique name. I actually don't see Kimball and other stuff. 
Victoria
No, but I can add that part. 
Alexey
Please do. We can even have a separate section which we can call Database Design or something and put it there.",Data Engineering Zoomcamp,2023,
256019,"Alexey
I'll try to Google it so we have an example. If I just put it into Google, then we should have illustrations. I personally find it not the easiest thing to interpret. [image 1]
Kalise 
We'll just kind of go over the high level. The intention of the Radar chart – as you can see, there's different rings of circles and it is because Prefect does not require a DAG anymore (Prefect 2). What that means is you can think of each of the dots as the nodes, or your tasks, or your sub-flows. Think of them as nodes and edges and how they're connected. As it expands out, it's going down, with the data dependencies, for example. A task could come back through the middle and call an inside ring that has already been called again. That is really why it’s circular. Now, like Jeff said, we also now have a timeline chart in Prefect Cloud as well, if you were to update your Prefect version. That was released as well. It's a timeline view.
Jeff
It's pretty new. It's pretty cool. We have a picture in the release and I put a picture in Slack today. It’s even more updated with the nodes and edges. Now it has edges too. It's linking from one to the other in time, so that's even spiffier than that now. But it kind of gives you more of what you might think of as a fairly DAG-like view for cases where it makes sense to do that. Yeah, it's a little tricky. We've had some good feedback today on this. It's not intuitive, necessarily, to understand the Radar View chart. It's not something that we're used to seeing as a DAG, because things can be more than just DAGs. We wanted more than one way to show that everywhere. We're working on having kind of multiple different views for folks – some are basically easily understandable, and some that are for more advanced use cases.",Data Engineering Zoomcamp,2023,995264_qa5_de_zoomcamp_2023__office_hours_2_pic1.jpg
25619,"If you need it, we can organize a session for that. Why not? I think we can do something like that. We have some materials. We can probably see how to best organize that for the interview. But Google is your friend – I'm sure you can find a lot of information on Google.",Machine Learning Zoomcamp,2022,
231294,You can ask that in Slack. You can send a direct message to me and we'll figure this out.,Machine Learning Zoomcamp,2022,
992099,"I don't know what that means. We have three courses, which are all Zoomcamps. You can just find the links in the course project. So yes and no, I guess?",Machine Learning Zoomcamp,2022,
55842,"Yes, you can do many things locally. You can use Postgres and run all your queries there. It will not be the same as using BigQuery. But still, you will practice SQL, you will practice analytical queries, and that's what you need.",Data Engineering Zoomcamp,2023,
113420,I actually do not.,Machine Learning Zoomcamp,2022,
501117,"Alexey
Yeah, there are some issues with the new Terraform videos. I don't know. We will probably finish them before the end of this course. I'm not going to promise anything right now. Let's see. Now the first week is over, so it's kind of late anyways. We'll try.",Data Engineering Zoomcamp,2023,
733122,"Tim
It's kind of both. We try to make the deployment of your ML model as easy as possible, whether that's for the data scientists or the engineers. I think we have a lot more detailed features for the engineering and Ops side that maybe a data scientist may not care about immediately. I think it's both. I would say it's half and half.
Alexey 
There’s an interesting thing. This course is based on a book and when I was writing this book, I had a software engineer who wanted to switch to machine learning engineering in mind. Then we ran the course, and in the forum there was this field poll, where I asked everyone who signed up for the course to specify what they're currently doing. Funny thing was, most of the people (most of the students) were data scientists. It was a surprise for me. I was expecting software engineers to join this because this was the target audience, but the reality was different. I guess maybe for you, something similar happened, right?
Tim 
Yeah, I think so. I'm guessing we see probably more engineers than your ML Zoomcamp does. An engineer like me is not going to know much about training. And I think that's one of the questions down below. I think it's good to know the concepts of training and that's why I participate in ML Zoomcamps like this. But as you scale the team, I think you learn to specialize a little bit more. It's just like a small company versus a big company – if you're a small company you wear a lot of hats and then the bigger you get, the more people you get to hire, and you wear fewer and fewer hats. That's just the nature of being either a small or a big company, it just depends on what you like.
Alexey 
Maybe I'll also add to this question. Even if you have a team where you have ML engineers, backend engineers, other engineers, data engineers – there could still be cases when they're busy with something else because they have other priorities. In our case, it was a big monolith and they were very busy decoupling it and creating microservices because it was very important. But I was annoying them with deploying the model and then they simply did not have time for that. Sometimes it may happen that even though you have people on the team, they cannot necessarily jump on this problem right away. Being able to deploy a model is helpful. It doesn't have to be super resilient, super available, super reliable, but if it's deployed (if it can be used) then it's already a good thing. And tools like Bento help a lot with that. They help data scientists to just do a good enough version that doesn't break and when engineers become available, then they can take care of tuning it.
Tim 
Right. Even when the team gets big enough, engineers will hand the deployment over to DevOps as well. As you get bigger, you get more and more separation and specialization.",Machine Learning Zoomcamp,2022,
146382,"We currently do not have any course partners yet. If you work at a company and you want to partner with us, please reach out and we will see how we can do it. In one of our courses, which was our first iteration of the Machine Learning Zoomcamp, we partnered with a company called Delphi. They got two interns from our course and they were quite satisfied with the outcome. You can actually read more about the work of these interns in our articles – Interview with Valerii Chetvertakov and then another one, Interview with Ken Wu. You can learn more about the interns and if you think that, at your company, you need good interns or juniors or you want to partner in any other way, please reach out and we can see how to make it work.",Data Engineering Zoomcamp,2023,
45881,"I don't have a standard or reference example. Check out the projects from the past year. I think that will be a good answer and just pick the format you like and follow it. Another source of projects could be our project of the week. If you don't know, for example, this is something we'll have this week. So there is a plan, broken by what you need to do on each of the days and then you need to follow this plan. At the end, you will have a project. There is actually a section there with all the projects. If you take part in these projects, you can add links here. Then you can just go back to some of the projects and look at them. 
This is my project. I don't think this is a good example, but maybe another source of inspiration – a far better source of inspiration – would be projects from other students, from the previous cohort. There were real gems. This year, too – I saw really good projects. So go through them, find the ones you like, and maybe if you have time, you can create a template for that. You can say, “Okay, this is the reference example. I saw this in this project. I saw this in this project. I combined it.” And reference the examples. People will like it and people will appreciate it. You can also use it for your projects and then share it with the community. That's a good idea.",Machine Learning Zoomcamp,2022,
779904,"Yeah, just the link. You cannot upload a zip file to the form.",Data Engineering Zoomcamp,2023,
774098,"Yes, you can.",Data Engineering Zoomcamp,2023,
844757,"Jeff
There is a link here, as I shared in Slack. If you click on the Blocks page, anywhere in the UI here, there’s Prefect docs right here on the bottom left, if you're logged into Prefect Cloud.",Data Engineering Zoomcamp,2023,
125466,"Pretty much any of these areas. I don't know which one is best. What does “best” mean here? Remote jobs exist for any of these areas. Just pick up what you like, build a portfolio in that area, and then start looking for a job?",Machine Learning Zoomcamp,2022,
175233,"Again, it really depends on your problem. But you probably want to start with rule-based modeling. The very first approach you can take is to develop a simple rule. Then you can actually learn this rule. Maybe you can train a decision tree on this data and then you can see what kind of rules the tree learned. Then you can just use that as your first model. But then, over time, it's growing. Actually, I think I'm just describing data modeling here. [chuckles] I just realized that training a decision tree and then using it kind of becomes data modeling. 
But honestly, for some systems, it makes sense to have rule-based modeling, because sometimes you want to have flexibility of overriding some of the model’s decisions. You can even have both. You have a machine learning model, and then you have rules and they kind of coexist. This is actually what we have at OLX for moderation. Moderation is the process of deciding if a listing (this is an online marketplace) and let's say you want to sell your phone. You go to OLX and you want to sell it. You fill in the title, the description, you upload some pictures, and then you hit “publish”. The listing is not published immediately. It goes through the moderation process. We look at this listing, and we conclude that it's safe to publish. There are a few checks. The first check might be “Is it a duplicate of another listing?” If it's yes, it's not published. If it's not a duplicate, then we do another check. Actually, these checks happen in parallel. Another check could be like, “Is there a gun or some other prohibited item?” Or “Is it not safe for work content?” 
There are a bunch of checks. Most of these checks are machine learning models. But also, a lot of these checks are rule-based models. I will not tell you these rules, but they could be “If something then not published,” for example, or “If something, then show it to moderators.” These rules alone, they're very flexible and moderators can just go to our moderation platform and add these rules manually. This is very helpful, because retraining a model takes some time. You don't always have this time, especially in cases like moderation systems. 
You want to have the flexibility of adding rules and reacting to things that are happening almost immediately – as they happen. Rules allow for this flexibility. These two things coexist. In summary, you can start with a rule-based model then you do data modeling – and, actually, one does not exclude the other. You can use these rules as features to your models and then you can use both in your production systems.",Machine Learning Zoomcamp,2022,
601463,"That, again, depends. If a company wants to have a cover letter, send it. I don't read cover letters, to be honest, even though I’m a hiring manager – I don't read cover letters. I usually look at the CV. Quite often, actually, I try to not even look at the CV. The CV screening is done by a recruiter. She looks at the CV and she probably also looks at the cover letter (I don't know if she actually does). When I do the technical interview, I try not to bias myself and I don't look at the CV. I already trust the recruiter that she did the screening, so the candidate already satisfies the requirements, at least in terms of the keyword match. But I don't want to bias myself too much, that's why I look at the CV maybe after the interview. 
Sometimes, for example, I have a story where I wanted to apply for a computer vision position, which was in the real estate domain. They were working with some real estate images. I didn't have experience in computer vision. In my cover letter, I said “I don't have experience in computer vision, but worked on a project that is related to real estate and I can talk more about that in the interview.” They said, “Okay, come in.” I then went to the interview and I asked them if they invited me because of the cover letter and they said yes. So sometimes it makes sense. But for many cases – I personally don't care much about them.",Machine Learning Zoomcamp,2022,
520235,"I haven't read this one, but I heard it's good. It's called Learn Kubernetes in a Month of Lunches. I heard that this is a good book. I have not tried it, but my understanding is that for each day, they give you a small chunk to implement. You implement this and then you learn Kubernetes this way.",Machine Learning Zoomcamp,2022,
196538,"I will show you. In the Data Engineer Zoomcamp, we have the cohorts folder, and then we have the 2023 folder, where you can see the homework. Actually, there are two homeworks. I think we need to change that. I'll just set a reminder for myself. This is the first homework, and then there is another one here. There are two homework assignments for week one. One is SQL. You go through these questions, and then you submit the answers using this form. And then you do the same for that TerraForm homework. There is a form, you submit the answer here. It's just one question. This is how you do this. After the deadline, we grade the homeworks and you will see the leaderboard.",Data Engineering Zoomcamp,2023,
454908,"Well, I’m glad you asked. We have a data engineering Zoomcamp, which starts in January and we have the MLOps Zoomcamp, which starts in May. The only thing that is missing here to become a full stack data scientist is the business understanding part. Remember, when we talked about the CRISP DM process, the first part was business understanding. This is business domain knowledge and things like that. So the only thing that is missing to become a full stack data scientist is picking up this part. For that, I don't know what the best way to learn it is, apart from just joining a company and then talking to stakeholders (to the users of your model) and trying to understand more and more from them. I do recommend doing this, but let's say if you’re not working yet and you want to be a generalist, taking all these three courses is fine. You don't have to do everything there. For example, in the data engineering course, maybe data warehousing is not as important for data scientists as for data engineers, so maybe you can skip that part. But chances are that, as a data scientist, you will need to work with data warehouses too. So you might as well just watch the whole thing.",Machine Learning Zoomcamp,2022,
303198,"We do not. But if you want, or know somebody who would be interested, let's talk.",Data Engineering Zoomcamp,2023,
601991,"Alexey
I don't think I understand the question. But I'll tell you a story. Last year, when we ran our Data Engineering Zoomcamp, we used Airflow. Airflow was quite problematic. In Airflow, it was very difficult to set up locally. We thought it would be easy. It was in Docker – it had a Docker compose file. We thought, “All you need to run is just Docker Compose Hub, and everything will work fine.” It was very naive of us to assume that. It gave many people a lot of problems. Meanwhile, in MLOps Zoomcamp, we used Prefect from the start. We didn't consider using Airflow. And it was a lot smarter. That's why we thought that for teaching the course, Prefect will be easier to get started, because it's a more lightweight thing. 
Prefect is a nice tool. It's a really cool tool. I'm a big fan of Prefect. But also Airflow is probably more popular. That's why we don't remove Airflow from the videos altogether. They are optional and we still encourage you to try them, too. But if you first walked through the Prefect video, I think it will be a lot easier for you to start with Airflow. It's more lightweight, the code is less verbose there, and it's easier to get started. Once you get up to speed with Prefect, then everything will be easier.
Somebody shared a report in the data engineering course channel. The report was from the AI infrastructure Alliance, I think. They also explain why people like Prefect more than Airflow, so maybe find it.",Data Engineering Zoomcamp,2023,
71621,"I would say to focus on projects, not on tools. In this course, you will get a chance to do this. If you open a job description for data engineers, you will see a lot, a lot, a lot of different technologies. Maybe think of a project that you can do for this particular company and do this project using, for example, the tools you learn here or the tools you want to learn, and build a portfolio. I guess this is more of a tip for getting a data engineering job, rather than for somebody who's starting their data engineering career. But if you already have a job, then maybe think of the business impact of what you need. I think I will not spend too much time talking about that because this requires a one hour long discussion. Perhaps we should have a podcast interview about that. If you can think of any potential guests for this podcast interview, you can let me know and we can try to invite these people and talk about this in more detail. One thing I want to share with you is that in our YouTube channel, we had a few interesting talks. We had this Getting a Data Engineering Job with Jeff talk. It’s a very nice presentation. Then we also had an interview with Jeff. So these two podcasts are quite interesting. You can also check out other ones. I think you'll find a lot of interesting content here.",Data Engineering Zoomcamp,2023,
666870,"In deep learning, if you saw the lectures already, you might have noticed that we don't use cross-validation there, simply because it's too time consuming. We set aside a validation dataset and we use this to guide us – to select the best parameter. That's the usual approach I follow, because with proper cross-validation, with creating three folds, it’s simply too time-consuming. That's why I follow a simpler approach. I guess that is the alternative.",Machine Learning Zoomcamp,2022,
863599,"Yes, that's why we have the environment preparation video",Data Engineering Zoomcamp,2023,
